auc,train_balance,val_balance,test_balance,n_test,seed,experiment,fold,shift,model,ticker,horizon,window
0.4423211781206171,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,0,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.6228962131837307,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,1,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.6544530154277699,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,2,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.4547685834502104,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,3,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.46546283309957925,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,4,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.4386395511921458,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,5,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.40445301542777,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,6,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.5045582047685835,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,7,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.6695301542776999,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,8,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.5499649368863955,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,9,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.44354838709677424,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,10,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.46633941093969145,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,11,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.4391654978962132,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,12,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.4593267882187938,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,13,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.38411640953716686,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,14,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.4528401122019635,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,15,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.43232819074333795,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,16,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.6846072931276298,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,17,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.6085203366058906,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,18,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.6909186535764377,0.5286549707602339,0.5355191256830601,0.5978260869565217,154,19,multi_seed,-1,,TCN_32_32_stage5b,ITUB4,5,30
0.5531428571428572,0.49833333333333335,0.6666666666666666,0.5,60,0,expanding_cv,0,0.0016666666666666496,TCN_32_32_stage5b,ITUB4,5,30
0.5645714285714285,0.49833333333333335,0.6666666666666666,0.5,60,1,expanding_cv,0,0.0016666666666666496,TCN_32_32_stage5b,ITUB4,5,30
0.6354285714285715,0.49833333333333335,0.6666666666666666,0.5,60,2,expanding_cv,0,0.0016666666666666496,TCN_32_32_stage5b,ITUB4,5,30
0.4365714285714286,0.49833333333333335,0.6666666666666666,0.5,60,3,expanding_cv,0,0.0016666666666666496,TCN_32_32_stage5b,ITUB4,5,30
0.5085714285714287,0.49833333333333335,0.6666666666666666,0.5,60,4,expanding_cv,0,0.0016666666666666496,TCN_32_32_stage5b,ITUB4,5,30
0.639599555061179,0.5202898550724637,0.5,0.6,60,0,expanding_cv,1,0.07971014492753625,TCN_32_32_stage5b,ITUB4,5,30
0.6195773081201335,0.5202898550724637,0.5,0.6,60,1,expanding_cv,1,0.07971014492753625,TCN_32_32_stage5b,ITUB4,5,30
0.60734149054505,0.5202898550724637,0.5,0.6,60,2,expanding_cv,1,0.07971014492753625,TCN_32_32_stage5b,ITUB4,5,30
0.3982202447163515,0.5202898550724637,0.5,0.6,60,3,expanding_cv,1,0.07971014492753625,TCN_32_32_stage5b,ITUB4,5,30
0.5583982202447164,0.5202898550724637,0.5,0.6,60,4,expanding_cv,1,0.07971014492753625,TCN_32_32_stage5b,ITUB4,5,30
0.503393665158371,0.517948717948718,0.6,0.5,60,0,expanding_cv,2,-0.017948717948717996,TCN_32_32_stage5b,ITUB4,5,30
0.47058823529411764,0.517948717948718,0.6,0.5,60,1,expanding_cv,2,-0.017948717948717996,TCN_32_32_stage5b,ITUB4,5,30
0.4626696832579186,0.517948717948718,0.6,0.5,60,2,expanding_cv,2,-0.017948717948717996,TCN_32_32_stage5b,ITUB4,5,30
0.4445701357466063,0.517948717948718,0.6,0.5,60,3,expanding_cv,2,-0.017948717948717996,TCN_32_32_stage5b,ITUB4,5,30
0.25565610859728505,0.517948717948718,0.6,0.5,60,4,expanding_cv,2,-0.017948717948717996,TCN_32_32_stage5b,ITUB4,5,30
0.6285072951739619,0.5264367816091954,0.5,0.5888888888888889,60,0,expanding_cv,3,0.062452107279693525,TCN_32_32_stage5b,ITUB4,5,30
0.4186307519640853,0.5264367816091954,0.5,0.5888888888888889,60,1,expanding_cv,3,0.062452107279693525,TCN_32_32_stage5b,ITUB4,5,30
